,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
471,59.0,69.0,2.5,5,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
472,29.0,53.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
473,36.0,71.0,2.5,5,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
474,29.0,49.0,2.5,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
475,35.0,62.0,2.5,3,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
476,36.0,49.0,2.5,5,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
477,59.0,67.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
478,34.0,71.0,2.5,1,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
479,36.0,67.0,2.5,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
480,48.0,65.0,2.5,4,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
481,48.0,68.0,2.5,3,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1.0
482,49.0,56.0,2.5,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
483,47.0,68.0,2.5,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
484,25.0,61.0,1.5,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
485,29.0,43.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
486,28.0,81.0,2.5,4,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
487,29.0,81.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
488,52.0,68.0,2.5,5,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
489,56.0,39.0,2.5,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
490,21.0,49.0,2.5,1,3,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0.0
491,19.0,66.0,2.5,4,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
492,35.0,71.0,2.5,1,5,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
493,42.0,63.0,2.5,5,5,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
494,36.0,58.0,2.5,1,5,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1.0
495,27.0,64.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
496,45.0,57.0,2.5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
497,43.0,59.0,2.0,4,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
498,36.0,32.0,2.5,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0
499,45.0,61.0,2.5,5,4,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
500,28.0,62.0,2.5,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
501,43.0,47.0,2.5,2,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
502,31.0,61.0,2.5,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
503,26.0,48.0,2.5,2,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
504,36.0,65.0,2.5,3,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
505,42.0,58.0,2.5,3,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0
506,55.0,37.0,2.5,2,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
507,55.0,44.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
508,52.0,59.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
509,41.0,77.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
510,30.0,75.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
511,33.0,81.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1.0
512,31.0,48.0,2.5,4,3,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
513,49.0,58.0,2.0,4,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
514,46.0,40.0,2.5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
515,54.0,52.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
516,37.0,46.0,2.5,3,3,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1.0
517,27.0,67.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
518,31.0,50.0,2.5,5,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
519,36.0,77.0,2.5,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
520,36.0,54.0,2.5,4,5,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0
521,34.0,56.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
522,34.0,36.0,2.5,5,3,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1.0
523,33.0,43.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
524,35.0,55.0,2.5,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
525,32.0,52.0,2.5,1,4,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
526,33.0,59.0,2.5,4,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
527,44.0,64.0,2.5,4,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
528,47.0,32.0,2.5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
529,41.0,57.0,2.5,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
530,23.0,50.0,2.5,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
531,36.0,59.0,2.5,5,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
532,29.0,70.0,2.5,5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
533,51.0,58.0,2.5,5,3,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
534,32.0,56.0,2.5,1,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
535,23.0,63.0,2.5,5,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
536,45.0,63.0,2.5,4,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
537,56.0,59.0,2.5,5,4,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
538,51.0,76.0,2.0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
539,40.0,75.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
540,27.0,60.0,2.5,3,5,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
541,45.0,75.0,2.5,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
542,41.0,65.0,2.5,3,4,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
543,40.0,80.0,1.5,1,4,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1.0
544,20.0,31.0,2.5,1,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
545,32.0,61.0,1.5,3,5,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
546,44.0,43.0,2.5,4,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
547,56.0,57.0,1.5,3,3,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1.0
548,37.0,46.0,2.5,2,4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
549,33.0,51.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
550,54.0,80.0,2.5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1.0
551,58.0,31.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
552,19.0,72.0,2.5,5,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
553,27.0,55.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
554,23.0,50.0,2.5,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
555,36.0,50.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
556,33.0,62.0,1.5,4,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1.0
557,28.0,53.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
558,31.0,71.0,2.5,4,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
559,47.0,55.0,2.5,5,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0
560,40.0,48.0,2.5,1,5,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
561,42.0,82.0,2.5,3,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
562,20.0,59.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
563,35.0,67.0,2.5,5,3,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
564,50.0,56.0,2.5,4,3,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1.0
565,42.0,52.0,2.0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
566,22.0,34.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0
567,24.0,62.0,2.5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
568,31.0,48.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
569,42.0,65.0,1.5,5,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
570,32.0,41.0,2.5,2,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
571,30.0,59.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
572,42.0,51.0,2.5,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0
573,48.0,79.0,1.5,3,3,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
574,42.0,48.0,2.5,5,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
575,56.0,62.0,2.5,1,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0
576,24.0,47.0,1.5,1,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
577,31.0,60.0,2.5,4,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
578,47.0,42.0,2.5,2,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
579,36.0,74.0,2.5,3,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
580,19.0,50.0,2.5,3,3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
581,38.0,48.0,2.5,3,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1.0
582,45.0,63.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
583,36.0,75.0,2.5,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
584,36.0,55.0,2.5,4,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
585,26.0,48.0,2.5,4,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
586,19.0,50.0,2.5,3,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1.0
587,45.0,46.0,2.5,2,3,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0.0
588,36.0,63.0,2.5,1,5,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
589,46.0,54.0,2.5,1,5,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
590,35.0,67.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
591,55.0,61.0,2.0,5,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.0
592,44.0,66.0,2.5,5,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
593,22.0,61.0,2.5,4,4,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
594,31.0,51.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
595,28.0,39.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
596,49.0,43.0,2.5,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.0
597,58.0,31.0,2.5,5,4,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
598,34.0,53.0,2.5,3,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
599,54.0,59.0,2.0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
600,59.0,55.0,2.5,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
601,36.0,48.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
602,26.0,32.0,1.5,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
603,21.0,59.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
604,50.0,77.0,2.5,5,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.0
605,46.0,52.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1.0
606,31.0,72.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
607,25.0,57.0,2.0,3,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
608,35.0,79.0,2.5,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
609,52.0,55.0,2.5,4,4,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.0
610,43.0,52.0,2.5,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
611,30.0,55.0,2.5,2,5,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
612,25.0,60.0,2.5,5,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
613,46.0,51.0,2.5,1,4,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
614,47.0,64.0,1.5,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
615,30.0,59.0,2.5,5,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
616,55.0,33.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
617,27.0,59.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
618,35.0,78.0,2.5,1,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.0
619,52.0,56.0,2.5,2,4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
620,41.0,82.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
621,37.0,47.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
622,33.0,67.0,2.5,3,4,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0
623,33.0,61.0,2.5,4,2,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
624,30.0,59.0,2.5,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
625,23.0,68.0,1.5,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
626,43.0,76.0,2.5,5,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
627,40.0,79.0,2.5,4,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
628,31.0,74.0,2.5,1,4,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0.0
629,49.0,58.0,2.5,4,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.0
630,43.0,50.0,2.5,3,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
631,46.0,59.0,2.5,5,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0
632,33.0,64.0,2.5,2,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
633,29.0,68.0,2.5,5,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
634,49.0,72.0,2.5,3,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0
635,51.0,70.0,2.5,3,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0
636,38.0,56.0,2.5,5,4,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
637,32.0,41.0,2.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
638,36.0,59.0,2.5,3,4,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1.0
639,31.0,64.0,2.5,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0
640,39.0,72.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.0
641,31.0,44.0,2.5,1,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0.0
642,46.0,40.0,2.5,4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0
643,53.0,32.0,2.5,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
644,42.0,66.0,2.5,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
645,35.0,48.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0
646,32.0,82.0,1.5,4,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0.0
647,28.0,53.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
648,32.0,61.0,2.5,3,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
649,36.0,67.0,2.5,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
650,47.0,36.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
651,32.0,62.0,2.5,3,5,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
652,46.0,62.0,2.5,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
653,23.0,82.0,2.5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
654,43.0,54.0,2.5,3,3,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
655,54.0,30.0,1.5,5,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
656,33.0,54.0,1.5,4,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0
657,27.0,68.0,2.5,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
658,32.0,56.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
659,53.0,53.0,2.5,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
660,41.0,64.0,2.5,5,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
661,48.0,56.0,2.5,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
662,35.0,72.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
663,36.0,74.0,2.5,5,5,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.0
664,36.0,59.0,1.5,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
665,41.0,40.0,1.5,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
666,32.0,72.0,2.5,5,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
667,40.0,63.0,2.5,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
668,54.0,62.0,2.5,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
669,27.0,50.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
670,53.0,57.0,2.0,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
671,31.0,48.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
672,45.0,57.0,2.5,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
673,37.0,71.0,2.5,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
674,36.0,59.0,2.5,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
675,39.0,60.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
676,36.0,59.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
677,32.0,50.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
678,42.0,43.0,2.5,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
679,46.0,64.0,2.5,4,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1.0
680,34.0,64.0,2.5,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
681,36.0,81.0,2.5,2,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
682,35.0,57.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
683,47.0,54.0,2.5,3,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.0
684,24.0,61.0,2.5,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
685,36.0,37.0,2.0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
686,39.0,59.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
687,36.0,61.0,2.5,5,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
688,25.0,51.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
689,43.0,80.0,2.5,5,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
690,52.0,55.0,2.5,3,4,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0
691,27.0,54.0,1.5,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
692,40.0,59.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
693,38.0,60.0,2.5,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
694,24.0,33.0,2.5,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.0
695,40.0,43.0,1.5,1,3,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
696,44.0,59.0,1.5,1,4,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
697,36.0,59.0,2.5,3,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
698,53.0,73.0,2.5,2,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0
699,43.0,46.0,2.5,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
700,36.0,61.0,2.5,4,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
701,40.0,79.0,2.5,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0
702,33.0,36.0,2.5,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
703,22.0,33.0,2.5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
704,45.0,69.0,2.5,4,4,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
705,29.0,54.0,2.5,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1.0
706,38.0,68.0,2.5,4,4,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.0
707,20.0,68.0,2.5,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
