,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
1435,32.0,15.0,43.0,3,2,2,0,1,1,17.0,11.0,9.0,6.0,21855.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1436,27.0,3.0,73.0,5,5,2,0,4,0,20.0,6.0,3.0,1.0,20364.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1437,36.0,22.0,37.0,4,4,4,0,1,1,18.0,1.0,0.0,0.0,17121.0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1438,36.0,26.0,32.0,3,2,5,0,4,1,21.0,5.0,3.0,3.0,20014.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1439,48.0,30.0,79.0,1,4,3,1,5,1,18.0,9.0,2.0,4.0,22397.0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1440,29.0,9.0,71.0,4,5,4,0,5,0,21.0,6.0,1.0,1.0,17546.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1441,30.0,26.0,47.0,4,3,5,0,2,0,19.0,12.0,4.0,11.0,23336.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1442,21.0,9.0,65.0,3,2,2,0,1,0,24.0,1.0,0.0,0.0,17693.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
1443,36.0,10.0,56.0,3,3,5,0,3,0,19.0,15.0,1.0,0.0,17018.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1444,41.0,29.0,64.0,4,1,1,0,4,1,19.0,17.0,1.0,1.0,20422.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1445,37.0,8.0,44.0,3,1,5,0,5,0,18.0,10.0,1.0,3.0,24008.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1446,42.0,30.0,62.0,3,5,3,1,2,0,16.0,19.0,0.0,2.0,19556.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1447,35.0,5.0,57.0,3,1,3,0,1,1,16.0,9.0,1.0,1.0,19249.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1448,31.0,32.0,35.0,3,1,4,0,4,0,18.0,10.0,2.0,4.0,25250.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1449,36.0,26.0,63.0,5,3,3,0,1,0,22.0,7.0,1.0,4.0,18705.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1450,36.0,3.0,59.0,3,4,3,1,2,0,28.0,2.0,1.0,2.0,17223.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1451,37.0,26.0,72.0,3,1,3,1,3,1,20.0,15.0,10.0,7.0,19449.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0
1452,50.0,21.0,64.0,3,2,2,0,2,1,19.0,8.0,2.0,8.0,22804.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1453,37.0,11.0,80.0,2,3,2,0,3,0,22.0,4.0,0.0,0.0,19680.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1454,32.0,18.0,74.0,3,5,3,0,2,0,18.0,3.0,3.0,3.0,18610.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1455,26.0,4.0,42.0,3,1,4,0,2,0,24.0,3.0,3.0,2.0,18096.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1456,34.0,18.0,58.0,3,4,3,0,8,1,18.0,16.0,8.0,8.0,29610.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1457,21.0,9.0,31.0,3,4,4,1,1,0,18.0,1.0,1.0,0.0,17679.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1458,24.0,25.0,59.0,3,4,1,0,0,0,18.0,3.0,2.0,1.0,17400.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1459,30.0,21.0,55.0,3,5,5,0,0,0,20.0,7.0,0.0,2.0,24957.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1460,33.0,13.0,58.0,3,1,3,1,7,0,19.0,11.0,2.0,4.0,19433.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1461,41.0,1.0,59.0,4,3,3,1,1,0,17.0,22.0,2.0,10.0,34189.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0
1462,22.0,4.0,34.0,3,5,3,0,0,1,24.0,4.0,0.0,2.0,19171.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1463,32.0,10.0,35.0,5,2,2,0,0,0,22.0,9.0,0.0,7.0,19668.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1464,38.0,11.0,55.0,3,4,2,1,1,1,18.0,6.0,1.0,3.0,20666.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1465,29.0,9.0,76.0,5,4,1,0,1,0,23.0,10.0,2.0,8.0,17720.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1466,55.0,9.0,68.0,4,5,1,1,8,0,25.0,19.0,0.0,4.0,17662.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1467,52.0,4.0,31.0,4,1,5,0,1,0,16.0,34.0,1.0,16.0,31856.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1468,34.0,11.0,60.0,4,4,1,1,1,0,25.0,4.0,3.0,3.0,18342.0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1469,38.0,4.0,42.0,3,2,1,1,8,1,17.0,19.0,0.0,0.0,21861.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1470,44.0,2.0,78.0,1,5,5,1,2,0,20.0,10.0,2.0,2.0,20033.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1471,26.0,12.0,70.0,4,2,5,1,4,0,18.0,7.0,3.0,3.0,20400.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1472,45.0,27.0,45.0,3,5,3,0,4,1,28.0,20.0,1.0,1.0,19161.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1473,44.0,3.0,66.0,1,1,1,0,1,1,19.0,9.0,6.0,7.0,22879.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1474,46.0,11.0,64.0,4,2,2,1,2,1,24.0,15.0,1.0,2.0,24071.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1475,30.0,13.0,63.0,3,2,4,0,1,0,20.0,9.0,2.0,2.0,19291.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1476,34.0,9.0,31.0,3,2,3,0,1,1,23.0,8.0,0.0,6.0,17579.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1477,41.0,5.0,80.0,4,4,3,1,7,0,28.0,21.0,1.0,1.0,19448.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1478,27.0,3.0,61.0,4,3,5,1,2,0,22.0,7.0,2.0,4.0,19955.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1479,32.0,11.0,56.0,3,3,3,1,6,0,18.0,10.0,1.0,3.0,18433.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1480,33.0,14.0,53.0,3,5,1,1,3,0,23.0,5.0,0.0,2.0,18452.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1481,30.0,26.0,47.0,4,1,5,1,2,0,19.0,12.0,4.0,11.0,23336.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1482,43.0,18.0,59.0,4,5,3,1,9,1,21.0,6.0,0.0,0.0,17437.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1483,30.0,9.0,62.0,3,3,3,0,5,0,16.0,10.0,7.0,7.0,22264.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
1484,50.0,14.0,82.0,3,5,1,0,4,0,18.0,9.0,1.0,5.0,20507.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
1485,32.0,32.0,73.0,4,3,4,1,1,0,17.0,7.0,2.0,5.0,19479.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1486,18.0,4.0,70.0,3,2,1,0,1,1,17.0,0.0,0.0,0.0,16569.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1487,27.0,6.0,59.0,3,3,1,0,0,1,19.0,6.0,0.0,2.0,17379.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1488,25.0,3.0,63.0,3,1,1,0,3,1,22.0,7.0,3.0,1.0,18293.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1489,56.0,10.0,51.0,3,5,2,1,7,0,16.0,30.0,1.0,1.0,26103.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1490,31.0,21.0,59.0,3,2,3,0,1,0,16.0,10.0,0.0,2.0,19197.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1491,33.0,10.0,77.0,3,2,5,1,0,1,19.0,6.0,0.0,3.0,20332.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.0
1492,45.0,8.0,60.0,3,4,4,1,8,0,17.0,27.0,4.0,11.0,34213.0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0
1493,40.0,23.0,68.0,4,2,3,1,2,1,17.0,10.0,1.0,0.0,21380.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1494,26.0,8.0,57.0,2,1,5,1,2,0,18.0,7.0,2.0,6.0,20000.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1495,58.0,24.0,59.0,3,1,3,1,1,0,17.0,2.0,2.0,2.0,17372.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1496,26.0,5.0,53.0,3,4,2,1,1,1,25.0,8.0,2.0,2.0,17875.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1497,36.0,13.0,74.0,4,4,5,0,1,0,23.0,1.0,0.0,0.0,17033.0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.0
1498,26.0,1.0,57.0,3,5,3,0,1,0,22.0,8.0,7.0,7.0,20296.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1499,41.0,4.0,55.0,3,4,1,0,9,0,25.0,9.0,1.0,1.0,18406.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1500,31.0,21.0,71.0,5,4,3,1,3,1,16.0,4.0,2.0,2.0,19559.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
1501,59.0,5.0,33.0,3,2,4,1,8,1,18.0,41.0,14.0,9.0,35246.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.0
1502,36.0,11.0,60.0,3,4,5,1,7,1,19.0,15.0,5.0,7.0,23321.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1503,44.0,9.0,62.0,1,4,1,1,2,1,29.0,10.0,0.0,2.0,17818.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1504,44.0,11.0,41.0,3,3,2,1,2,1,18.0,9.0,1.0,3.0,21465.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1505,59.0,8.0,39.0,4,5,4,0,3,1,19.0,25.0,1.0,5.0,26552.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
1506,30.0,6.0,59.0,3,2,4,0,0,0,22.0,4.0,1.0,2.0,17422.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1507,40.0,3.0,59.0,3,4,5,1,4,0,22.0,7.0,0.0,2.0,18377.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1508,25.0,32.0,63.0,3,1,5,0,2,0,19.0,7.0,2.0,3.0,19907.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1509,49.0,8.0,31.0,4,2,3,0,8,0,29.0,26.0,0.0,0.0,20332.0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
1510,35.0,7.0,52.0,5,5,2,1,1,0,18.0,17.0,11.0,8.0,21646.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1511,30.0,6.0,59.0,3,3,4,1,0,0,22.0,4.0,1.0,2.0,17422.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1512,35.0,2.0,59.0,4,5,5,0,1,0,24.0,3.0,1.0,2.0,17450.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1513,39.0,6.0,34.0,3,3,3,1,4,1,26.0,20.0,3.0,3.0,20317.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1514,42.0,10.0,44.0,3,1,3,0,7,0,20.0,9.0,3.0,2.0,21003.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1515,28.0,9.0,52.0,3,3,2,1,2,0,17.0,1.0,1.0,1.0,17706.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1516,44.0,13.0,54.0,4,4,3,0,2,0,17.0,10.0,1.0,1.0,21257.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1517,20.0,9.0,68.0,4,4,5,0,1,1,20.0,1.0,0.0,0.0,17600.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1518,34.0,10.0,70.0,3,3,3,1,1,0,25.0,6.0,1.0,3.0,20332.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1519,33.0,9.0,63.0,3,2,2,1,1,1,18.0,10.0,7.0,8.0,17686.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1520,58.0,2.0,76.0,3,3,5,0,3,1,26.0,32.0,1.0,5.0,34701.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
1521,42.0,5.0,64.0,4,2,3,0,3,1,19.0,11.0,1.0,8.0,22811.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
1522,57.0,10.0,74.0,3,2,3,1,9,0,17.0,15.0,10.0,9.0,18339.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1523,46.0,4.0,51.0,3,2,4,0,8,0,17.0,23.0,5.0,1.0,31606.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1524,34.0,13.0,45.0,3,1,3,1,2,0,20.0,11.0,1.0,10.0,21487.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1525,54.0,20.0,65.0,3,1,5,0,9,1,16.0,9.0,1.0,4.0,20485.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1526,30.0,30.0,33.0,3,2,4,0,3,0,17.0,9.0,1.0,3.0,20332.0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1527,30.0,7.0,48.0,4,1,2,0,0,0,17.0,10.0,6.0,7.0,19627.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
1528,55.0,21.0,37.0,3,5,2,1,3,1,24.0,12.0,0.0,8.0,20415.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
1529,59.0,26.0,59.0,3,3,5,0,7,0,16.0,28.0,7.0,9.0,22637.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1530,36.0,15.0,38.0,3,5,1,1,4,1,30.0,14.0,7.0,8.0,20581.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
1531,50.0,30.0,58.0,4,1,3,0,0,0,20.0,28.0,15.0,7.0,32046.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1532,45.0,11.0,64.0,1,5,1,0,3,1,30.0,11.0,1.0,3.0,18818.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1533,52.0,29.0,68.0,3,4,3,1,3,0,20.0,30.0,5.0,18.0,32307.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1534,19.0,11.0,66.0,4,3,4,0,1,1,30.0,1.0,0.0,0.0,16859.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1535,32.0,10.0,33.0,3,4,5,1,2,0,18.0,14.0,4.0,13.0,20306.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1536,36.0,4.0,64.0,4,5,1,1,0,0,24.0,10.0,3.0,4.0,22644.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1537,26.0,9.0,61.0,1,3,1,1,0,0,23.0,8.0,7.0,7.0,17544.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
1538,56.0,5.0,39.0,3,1,2,0,5,0,22.0,10.0,8.0,4.0,21160.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0
1539,39.0,5.0,77.0,1,2,5,1,7,1,18.0,18.0,5.0,13.0,21980.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1540,28.0,26.0,38.0,4,4,3,1,2,0,27.0,10.0,6.0,9.0,19540.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1541,20.0,12.0,56.0,3,1,5,0,2,0,31.0,2.0,1.0,1.0,18552.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1542,39.0,26.0,54.0,3,4,2,1,10,0,20.0,11.0,2.0,3.0,21745.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1543,46.0,3.0,53.0,3,5,5,0,3,0,17.0,22.0,2.0,1.0,33947.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0
1544,33.0,30.0,54.0,4,1,3,1,1,0,27.0,14.0,3.0,8.0,19508.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1545,27.0,5.0,59.0,3,1,5,1,7,1,20.0,7.0,2.0,3.0,18042.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1546,34.0,7.0,53.0,3,2,5,1,2,0,16.0,8.0,1.0,3.0,17960.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1547,19.0,4.0,79.0,3,4,4,1,1,0,19.0,1.0,0.0,0.0,16483.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1548,25.0,8.0,64.0,4,5,1,0,1,0,16.0,2.0,2.0,1.0,17889.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1549,28.0,3.0,75.0,3,1,4,0,1,1,19.0,7.0,2.0,5.0,22349.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1550,26.0,16.0,42.0,3,4,3,1,2,0,17.0,8.0,1.0,7.0,18096.0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1551,46.0,6.0,80.0,3,5,4,1,8,1,27.0,16.0,0.0,2.0,20021.0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1552,38.0,22.0,75.0,3,1,4,1,5,0,27.0,9.0,1.0,3.0,19022.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1553,33.0,8.0,50.0,3,1,4,1,2,0,20.0,11.0,6.0,4.0,22524.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1554,29.0,4.0,63.0,4,3,3,0,1,0,23.0,10.0,0.0,7.0,26935.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1555,37.0,5.0,72.0,3,3,1,0,4,1,27.0,8.0,2.0,3.0,18644.0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1556,28.0,9.0,57.0,4,5,3,0,2,0,19.0,5.0,3.0,3.0,18539.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1557,36.0,25.0,59.0,5,5,1,0,1,1,23.0,1.0,0.0,0.0,17340.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1558,24.0,9.0,65.0,1,1,5,0,2,1,27.0,2.0,1.0,1.0,17601.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1559,36.0,3.0,57.0,3,5,3,1,10,0,17.0,16.0,7.0,10.0,20717.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1560,38.0,9.0,66.0,3,2,3,0,0,0,22.0,3.0,0.0,2.0,17684.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1561,34.0,24.0,72.0,3,5,3,1,0,0,25.0,10.0,8.0,7.0,19568.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1562,36.0,9.0,58.0,4,2,4,0,1,1,21.0,20.0,0.0,7.0,17133.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1563,46.0,10.0,69.0,3,5,5,0,2,0,24.0,10.0,10.0,12.0,21210.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1564,34.0,7.0,49.0,4,2,4,0,7,0,27.0,8.0,2.0,2.0,18622.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1565,44.0,5.0,75.0,3,4,1,1,2,1,23.0,11.0,9.0,9.0,23847.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1566,28.0,11.0,59.0,3,4,3,1,3,0,18.0,10.0,1.0,7.0,18660.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
1567,55.0,6.0,54.0,3,2,5,1,3,0,20.0,17.0,1.0,6.0,21940.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1568,34.0,5.0,41.0,3,3,5,1,8,0,26.0,14.0,2.0,8.0,18707.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1569,24.0,10.0,59.0,3,2,5,0,2,1,16.0,4.0,0.0,0.0,18172.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1570,21.0,11.0,36.0,4,1,5,1,1,0,18.0,1.0,1.0,0.0,16416.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1571,25.0,4.0,61.0,3,2,5,1,5,0,18.0,6.0,0.0,3.0,19031.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1572,32.0,17.0,72.0,5,2,5,1,1,1,27.0,10.0,6.0,3.0,18919.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1573,28.0,2.0,67.0,3,4,5,0,1,0,30.0,3.0,1.0,2.0,18591.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1574,24.0,1.0,62.0,3,4,4,0,1,1,21.0,6.0,1.0,4.0,18202.0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1575,44.0,12.0,57.0,5,5,3,1,9,0,19.0,10.0,2.0,4.0,21346.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1576,36.0,3.0,49.0,4,4,3,0,1,0,18.0,2.0,0.0,2.0,17044.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1577,31.0,2.0,80.0,1,5,4,1,1,0,16.0,10.0,4.0,7.0,22446.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1578,35.0,12.0,79.0,4,4,5,0,2,1,18.0,10.0,2.0,3.0,24884.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.0
1579,51.0,12.0,66.0,3,5,1,0,5,0,24.0,9.0,1.0,1.0,18380.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1580,36.0,26.0,66.0,3,5,4,0,1,1,24.0,10.0,7.0,8.0,17022.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1581,43.0,7.0,50.0,4,2,1,1,4,1,19.0,21.0,0.0,0.0,31627.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
1582,41.0,13.0,56.0,4,4,4,1,8,0,19.0,8.0,2.0,4.0,22852.0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
1583,29.0,22.0,51.0,1,2,5,0,1,0,16.0,10.0,8.0,8.0,24980.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1584,43.0,17.0,70.0,4,4,3,0,8,0,23.0,11.0,1.0,4.0,22244.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1585,34.0,7.0,54.0,4,1,4,0,9,0,17.0,9.0,1.0,3.0,19838.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1586,23.0,3.0,35.0,4,2,2,1,7,0,28.0,5.0,1.0,3.0,20775.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1587,24.0,11.0,77.0,3,4,3,1,1,1,17.0,5.0,0.0,3.0,19260.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1588,36.0,9.0,60.0,5,2,3,0,1,0,19.0,7.0,1.0,7.0,17741.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1589,33.0,12.0,64.0,3,3,2,0,2,1,18.0,7.0,1.0,6.0,22322.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1590,41.0,5.0,51.0,3,2,3,0,0,1,18.0,23.0,13.0,5.0,25447.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1591,55.0,22.0,67.0,3,4,5,1,10,1,17.0,10.0,2.0,5.0,21485.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1592,31.0,8.0,32.0,4,3,3,0,2,0,19.0,11.0,2.0,3.0,22118.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1593,51.0,5.0,32.0,3,4,5,0,3,0,28.0,33.0,3.0,3.0,33856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1594,51.0,3.0,66.0,3,1,3,0,8,0,19.0,13.0,1.0,2.0,22728.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1595,36.0,22.0,37.0,4,2,4,0,1,1,18.0,1.0,0.0,0.0,17121.0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1596,38.0,3.0,62.0,3,2,3,0,6,1,18.0,6.0,0.0,1.0,18057.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1597,36.0,8.0,65.0,3,5,2,1,2,0,23.0,8.0,0.0,1.0,19678.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
