,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
1452,6111453,50.0,No,Analytics,21.0,Statistics,Male,64.0,3,2,Manager,2,0,2,1,,8.0,2.0,8.0,Married,22804.0,0.0
1453,6111454,37.0,Rarely,Analytics,11.0,Statistics,Male,80.0,2,3,Executive,2,0,3,0,22.0,4.0,0.0,0.0,Single,19680.0,0.0
1454,6111455,32.0,Yes,Analytics,18.0,CA,Male,74.0,3,5,Executive,3,0,2,0,18.0,3.0,3.0,3.0,Divorsed,18610.0,1.0
1455,6111456,26.0,Rarely,Analytics,4.0,CA,Female,42.0,3,1,Executive,4,0,2,0,24.0,3.0,3.0,2.0,Single,18096.0,0.0
1456,6111457,34.0,Rarely,Analytics,18.0,CA,Male,58.0,3,4,Senior Manager,3,0,8,1,18.0,16.0,8.0,8.0,Married,29610.0,1.0
1457,6111458,21.0,Rarely,Sales,,Marketing Diploma,Male,31.0,3,4,Executive,4,1,1,0,18.0,1.0,1.0,0.0,Single,17679.0,1.0
1458,6111459,24.0,Yes,Sales,25.0,CA,Male,,3,4,Executive,1,0,0,0,18.0,3.0,2.0,1.0,M,17400.0,0.0
1459,6111460,30.0,Rarely,Analytics,21.0,Other,Male,55.0,3,5,Manager,5,0,0,0,20.0,7.0,0.0,2.0,Divorsed,24957.0,0.0
1460,6111461,33.0,Yes,Analytics,13.0,Statistics,Male,58.0,3,1,Executive,3,1,7,0,19.0,11.0,2.0,4.0,Married,19433.0,0.0
1461,6111462,41.0,Rarely,Marketing,1.0,MBA,Male,59.0,4,3,VP,3,1,1,0,17.0,22.0,2.0,10.0,Divorsed,34189.0,0.0
1462,6111463,22.0,Rarely,Analytics,4.0,Statistics,Female,34.0,3,5,Manager,3,0,0,1,24.0,4.0,0.0,2.0,Divorsed,19171.0,1.0
1463,6111464,32.0,Yes,Sales,10.0,CA,Male,35.0,5,2,Manager,2,0,0,0,22.0,9.0,0.0,7.0,Married,19668.0,0.0
1464,6111465,38.0,No,Sales,11.0,Engineer,Female,55.0,3,4,Manager,2,1,1,1,18.0,6.0,1.0,3.0,Single,20666.0,0.0
1465,6111466,29.0,Yes,Analytics,,Statistics,Male,76.0,5,4,Executive,1,0,1,0,23.0,10.0,2.0,8.0,M,17720.0,0.0
1466,6111467,55.0,Rarely,Analytics,,Engineer,Male,68.0,4,5,Executive,1,1,8,0,25.0,19.0,0.0,4.0,M,17662.0,0.0
1467,6111468,52.0,Rarely,Sales,4.0,Marketing Diploma,Male,31.0,4,1,AVP,5,0,1,0,16.0,34.0,1.0,16.0,Divorsed,31856.0,0.0
1468,6111469,34.0,No,Sales,11.0,Statistics,,60.0,4,4,Executive,1,1,1,0,25.0,4.0,3.0,3.0,Single,18342.0,0.0
1469,6111470,38.0,Rarely,Sales,4.0,Statistics,Male,42.0,3,2,Manager,1,1,8,1,17.0,19.0,0.0,0.0,Single,21861.0,0.0
1470,6111471,44.0,Rarely,Analytics,2.0,Statistics,Male,78.0,1,5,Manager,5,1,2,0,20.0,10.0,2.0,2.0,Married,20033.0,0.0
1471,6111472,26.0,Rarely,Sales,12.0,Statistics,Male,70.0,4,2,Executive,5,1,4,0,18.0,7.0,3.0,3.0,Married,20400.0,1.0
1472,6111473,45.0,Yes,Analytics,27.0,Statistics,Male,45.0,3,5,Executive,3,0,4,1,28.0,20.0,1.0,1.0,Married,19161.0,1.0
1473,6111474,44.0,Rarely,Analytics,3.0,Statistics,F,66.0,1,1,Senior Manager,1,0,1,1,,9.0,6.0,7.0,Married,22879.0,0.0
1474,6111475,46.0,Rarely,Sales,11.0,Marketing Diploma,F,64.0,4,2,Senior Manager,2,1,2,1,24.0,15.0,1.0,2.0,Divorsed,24071.0,0.0
1475,6111476,30.0,Yes,Analytics,13.0,Statistics,Female,63.0,3,2,Executive,4,0,1,0,20.0,9.0,2.0,2.0,Married,19291.0,0.0
1476,6111477,34.0,Rarely,Sales,,Engineer,Female,31.0,3,2,Executive,3,0,1,1,23.0,8.0,0.0,6.0,M,17579.0,0.0
1477,6111478,41.0,Rarely,Analytics,5.0,CA,Female,80.0,4,4,Manager,3,1,7,0,28.0,21.0,1.0,1.0,Married,19448.0,0.0
1478,6111479,27.0,Rarely,Analytics,3.0,CA,Male,61.0,4,3,Executive,5,1,2,0,22.0,7.0,2.0,4.0,Divorsed,19955.0,0.0
1479,6111480,32.0,Yes,Analytics,11.0,Statistics,Male,56.0,3,3,Executive,3,1,6,0,18.0,10.0,1.0,3.0,M,18433.0,0.0
1480,6111481,33.0,Rarely,Analytics,14.0,Statistics,Female,53.0,3,5,Executive,1,1,3,0,23.0,5.0,0.0,2.0,Single,18452.0,0.0
1481,6111482,30.0,Rarely,Sales,26.0,Statistics,F,47.0,4,1,Senior Manager,5,1,2,0,,12.0,4.0,11.0,Married,23336.0,1.0
1482,6111483,43.0,Yes,Analytics,18.0,Engineer,Male,,4,5,Executive,3,1,9,1,21.0,6.0,0.0,0.0,M,17437.0,1.0
1483,6111484,30.0,Rarely,Sales,9.0,Other,Male,62.0,3,3,Senior Manager,3,0,5,0,16.0,10.0,7.0,7.0,Married,22264.0,0.0
1484,6111485,50.0,Rarely,Sales,14.0,Marketing Diploma,Female,82.0,3,5,Manager,1,0,4,0,18.0,9.0,1.0,5.0,Single,20507.0,1.0
1485,6111486,32.0,Yes,Analytics,32.0,CA,Male,73.0,4,3,Executive,4,1,1,0,17.0,7.0,2.0,5.0,Single,19479.0,1.0
1486,6111487,18.0,Yes,,4.0,CA,Female,70.0,3,2,Executive,1,0,1,1,17.0,0.0,0.0,0.0,Single,16569.0,1.0
1487,6111488,27.0,Yes,Analytics,6.0,Statistics,Female,,3,3,Executive,1,0,0,1,19.0,6.0,0.0,2.0,Single,17379.0,1.0
1488,6111489,25.0,Rarely,,3.0,CA,Male,63.0,3,1,Executive,1,0,3,1,22.0,7.0,3.0,1.0,M,18293.0,0.0
1489,6111490,56.0,Rarely,Analytics,10.0,CA,Male,51.0,3,5,AVP,2,1,7,0,16.0,30.0,1.0,1.0,Divorsed,26103.0,0.0
1490,6111491,31.0,Rarely,Analytics,21.0,Statistics,Male,59.0,3,2,Manager,3,0,1,0,16.0,10.0,0.0,2.0,Married,19197.0,0.0
1491,6111492,33.0,Rarely,Sales,10.0,Marketing Diploma,F,77.0,3,2,Manager,5,1,0,1,,6.0,0.0,3.0,Single,,1.0
1492,6111493,45.0,Rarely,Sales,8.0,Marketing Diploma,Male,60.0,3,4,VP,4,1,8,0,17.0,27.0,4.0,11.0,Divorsed,34213.0,0.0
1493,6111494,40.0,Rarely,Sales,23.0,Marketing Diploma,Male,68.0,4,2,Manager,3,1,2,1,17.0,,1.0,0.0,Married,21380.0,1.0
1494,6111495,26.0,No,Analytics,8.0,Statistics,Male,57.0,2,1,Manager,5,1,2,0,18.0,7.0,2.0,6.0,Married,20000.0,0.0
1495,6111496,58.0,Rarely,Analytics,24.0,Statistics,Male,,3,1,Executive,3,1,1,0,17.0,2.0,2.0,2.0,M,17372.0,0.0
1496,6111497,26.0,Rarely,Analytics,5.0,Statistics,Male,53.0,3,4,Executive,2,1,1,1,25.0,8.0,2.0,2.0,Single,17875.0,0.0
1497,6111498,,Yes,Sales,13.0,Statistics,Male,74.0,4,4,Executive,5,0,1,0,23.0,1.0,0.0,0.0,Divorsed,17033.0,1.0
1498,6111499,26.0,Rarely,Sales,1.0,Statistics,Male,57.0,3,5,Manager,3,0,1,0,22.0,8.0,7.0,7.0,Divorsed,20296.0,0.0
1499,6111500,41.0,Rarely,Analytics,4.0,Statistics,Male,55.0,3,4,Executive,1,0,9,0,25.0,9.0,1.0,1.0,M,18406.0,0.0
1500,6111501,31.0,Rarely,Sales,21.0,Statistics,Female,71.0,5,4,Manager,3,1,3,1,16.0,4.0,2.0,2.0,Married,19559.0,1.0
1501,6111502,59.0,Rarely,Analytics,5.0,Statistics,Male,33.0,3,2,VP,4,1,8,1,18.0,41.0,14.0,9.0,Single,35246.0,1.0
1502,6111503,36.0,Rarely,Analytics,11.0,Statistics,Male,60.0,3,4,Senior Manager,5,1,7,1,,15.0,5.0,7.0,Married,23321.0,1.0
1503,6111504,44.0,Rarely,Analytics,9.0,Statistics,Male,62.0,1,4,Executive,1,1,2,1,29.0,10.0,0.0,2.0,M,17818.0,0.0
1504,6111505,44.0,Rarely,Analytics,11.0,Other,Male,41.0,3,3,Manager,2,1,2,1,18.0,9.0,1.0,3.0,Divorsed,21465.0,0.0
1505,6111506,59.0,Rarely,Analytics,8.0,Engineer,F,39.0,4,5,Senior Manager,4,0,3,1,19.0,25.0,1.0,5.0,Married,26552.0,0.0
1506,6111507,30.0,Yes,Analytics,6.0,CA,Female,,3,2,Executive,4,0,0,0,22.0,4.0,1.0,2.0,Single,17422.0,1.0
1507,6111508,40.0,Rarely,Analytics,3.0,Statistics,Female,59.0,3,4,,5,1,4,0,22.0,7.0,0.0,2.0,M,18377.0,0.0
1508,6111509,25.0,Rarely,Analytics,32.0,CA,Male,63.0,3,1,Executive,5,0,2,0,19.0,7.0,2.0,3.0,Married,19907.0,1.0
1509,6111510,49.0,Rarely,Analytics,8.0,Other,Male,31.0,4,2,Senior Manager,3,0,8,0,29.0,26.0,0.0,0.0,Single,,0.0
1510,6111511,35.0,Rarely,Analytics,7.0,Statistics,Male,52.0,5,5,Manager,2,1,1,0,18.0,17.0,11.0,8.0,Single,21646.0,0.0
1511,6111512,30.0,Yes,Analytics,6.0,CA,Female,,3,3,Executive,4,1,0,0,22.0,4.0,1.0,2.0,Single,17422.0,1.0
1512,6111513,35.0,Rarely,Analytics,2.0,CA,Male,,4,5,Executive,5,0,1,0,24.0,3.0,1.0,2.0,Single,17450.0,1.0
1513,6111514,39.0,Rarely,Analytics,6.0,Engineer,Female,34.0,3,3,Manager,3,1,4,1,26.0,20.0,3.0,3.0,Single,20317.0,0.0
1514,6111515,42.0,Rarely,Analytics,10.0,CA,Female,44.0,3,1,Manager,3,0,7,0,20.0,9.0,3.0,2.0,Single,21003.0,0.0
1515,6111516,28.0,No,Analytics,,CA,Male,52.0,3,3,Executive,2,1,2,0,17.0,1.0,1.0,1.0,Divorsed,17706.0,0.0
1516,6111517,44.0,Yes,Analytics,13.0,Statistics,Female,54.0,4,4,Manager,3,0,2,0,17.0,,1.0,1.0,Married,21257.0,0.0
1517,6111518,20.0,Rarely,Analytics,,CA,Female,68.0,4,4,Executive,5,0,1,1,20.0,1.0,0.0,0.0,Single,17600.0,1.0
1518,6111519,34.0,Rarely,Sales,10.0,Statistics,Female,70.0,3,3,Manager,3,1,1,0,25.0,6.0,1.0,3.0,Married,,0.0
1519,6111520,33.0,Rarely,Analytics,,Other,Male,63.0,3,2,Executive,2,1,1,1,18.0,10.0,7.0,8.0,Single,17686.0,1.0
1520,6111521,58.0,Rarely,Analytics,2.0,CA,F,76.0,3,3,VP,5,0,3,1,26.0,32.0,1.0,5.0,Married,34701.0,1.0
1521,6111522,42.0,No,Analytics,5.0,Other,F,64.0,4,2,Manager,3,0,3,1,,11.0,1.0,8.0,Single,22811.0,0.0
1522,6111523,57.0,Rarely,Analytics,10.0,Engineer,,74.0,3,2,Executive,3,1,9,0,17.0,15.0,10.0,9.0,M,18339.0,1.0
1523,6111524,46.0,Rarely,Sales,4.0,Statistics,F,51.0,3,2,AVP,4,0,8,0,17.0,23.0,5.0,1.0,Divorsed,31606.0,0.0
1524,6111525,34.0,Rarely,Sales,13.0,Marketing Diploma,Male,45.0,3,1,Manager,3,1,2,0,20.0,11.0,1.0,10.0,Single,21487.0,0.0
1525,6111526,54.0,Rarely,Analytics,20.0,CA,Female,65.0,3,1,Manager,5,0,9,1,16.0,9.0,1.0,4.0,Married,20485.0,0.0
1526,6111527,30.0,Rarely,Sales,30.0,Engineer,Male,33.0,3,2,Senior Manager,4,0,3,0,17.0,9.0,1.0,3.0,Married,,0.0
1527,6111528,30.0,Rarely,Analytics,7.0,Engineer,Female,48.0,4,1,Manager,2,0,0,0,17.0,10.0,6.0,7.0,Divorsed,19627.0,0.0
1528,6111529,55.0,Rarely,Analytics,21.0,Engineer,Male,37.0,3,5,Manager,2,1,3,1,24.0,12.0,0.0,8.0,Divorsed,20415.0,0.0
1529,6111530,59.0,Rarely,Sales,26.0,Statistics,F,59.0,3,3,Senior Manager,5,0,7,0,16.0,28.0,7.0,9.0,Single,22637.0,0.0
1530,6111531,36.0,Yes,Sales,15.0,Other,Male,38.0,3,5,Manager,1,1,4,1,30.0,14.0,7.0,8.0,Single,20581.0,1.0
1531,6111532,50.0,Rarely,Analytics,30.0,Statistics,Male,58.0,4,1,AVP,3,0,0,0,20.0,28.0,15.0,7.0,Divorsed,32046.0,0.0
1532,6111533,45.0,Rarely,Analytics,11.0,Statistics,Male,64.0,1,5,Executive,1,0,3,1,30.0,11.0,1.0,,M,18818.0,0.0
1533,6111534,52.0,Rarely,Sales,29.0,Marketing Diploma,F,68.0,3,4,AVP,3,1,3,0,20.0,30.0,5.0,18.0,Divorsed,32307.0,0.0
1534,6111535,19.0,No,,11.0,CA,Female,66.0,4,3,Executive,4,0,1,1,30.0,1.0,0.0,0.0,Single,16859.0,1.0
1535,6111536,32.0,Rarely,Analytics,10.0,CA,Female,33.0,3,4,Manager,5,1,2,0,18.0,14.0,4.0,13.0,Married,20306.0,0.0
1536,6111537,36.0,Rarely,Sales,4.0,CA,F,64.0,4,5,Senior Manager,1,1,0,0,24.0,10.0,3.0,4.0,Married,22644.0,0.0
1537,6111538,26.0,Yes,Analytics,,Other,Male,61.0,1,3,Executive,1,1,0,0,23.0,8.0,7.0,7.0,M,17544.0,0.0
1538,6111539,56.0,Rarely,Sales,5.0,CA,Male,39.0,3,1,Manager,2,0,5,0,22.0,,8.0,4.0,Single,21160.0,1.0
1539,6111540,39.0,Yes,Analytics,5.0,Statistics,F,77.0,1,2,Manager,5,1,7,1,18.0,18.0,5.0,13.0,Single,21980.0,0.0
1540,6111541,28.0,Rarely,Sales,26.0,CA,Female,38.0,4,4,Manager,3,1,2,0,27.0,10.0,6.0,9.0,Married,19540.0,0.0
1541,6111542,20.0,Rarely,Analytics,12.0,Statistics,Male,56.0,3,1,Executive,5,0,2,0,31.0,2.0,1.0,1.0,Single,18552.0,0.0
1542,6111543,39.0,Rarely,Analytics,26.0,Statistics,Male,54.0,3,4,Manager,2,1,10,0,20.0,11.0,2.0,3.0,Married,21745.0,0.0
1543,6111544,46.0,Rarely,Sales,3.0,Marketing Diploma,F,53.0,3,5,VP,5,0,3,0,17.0,22.0,2.0,1.0,Single,33947.0,0.0
1544,6111545,33.0,Yes,Analytics,30.0,CA,Female,54.0,4,1,Manager,3,1,1,0,27.0,14.0,3.0,8.0,Single,19508.0,1.0
1545,6111546,27.0,Yes,Analytics,5.0,Statistics,Male,59.0,3,1,Executive,5,1,7,1,20.0,7.0,2.0,3.0,M,18042.0,1.0
1546,6111547,34.0,Rarely,Analytics,7.0,CA,Male,53.0,3,2,Executive,5,1,2,0,16.0,8.0,1.0,3.0,Single,17960.0,1.0
1547,6111548,19.0,Rarely,,4.0,CA,Female,79.0,3,4,Executive,4,1,1,0,19.0,1.0,0.0,0.0,Single,16483.0,0.0
1548,6111549,25.0,Rarely,Analytics,8.0,CA,Male,64.0,4,5,Executive,1,0,1,0,16.0,2.0,2.0,1.0,M,17889.0,0.0
1549,6111550,28.0,No,Sales,3.0,Marketing Diploma,Male,75.0,3,1,Manager,4,0,1,1,19.0,7.0,2.0,5.0,Married,22349.0,0.0
1550,6111551,26.0,Rarely,Sales,16.0,CA,Male,42.0,3,4,Executive,3,1,2,0,17.0,8.0,1.0,7.0,Divorsed,18096.0,0.0
1551,6111552,46.0,Rarely,Marketing,6.0,CA,Male,80.0,3,5,Manager,4,1,8,1,27.0,16.0,0.0,2.0,Married,20021.0,0.0
1552,6111553,38.0,Rarely,Analytics,22.0,Statistics,Male,75.0,3,1,Executive,4,1,5,0,27.0,9.0,1.0,,Married,19022.0,0.0
1553,6111554,33.0,Yes,Sales,8.0,Statistics,Male,50.0,3,1,Manager,4,1,2,0,20.0,11.0,6.0,4.0,Divorsed,22524.0,0.0
1554,6111555,29.0,Rarely,Analytics,4.0,CA,Male,63.0,4,3,Senior Manager,3,0,1,0,23.0,10.0,0.0,7.0,Divorsed,26935.0,0.0
1555,6111556,37.0,Rarely,Sales,5.0,Statistics,Male,72.0,3,3,Executive,1,0,4,1,27.0,8.0,2.0,3.0,Single,18644.0,0.0
1556,6111557,28.0,Rarely,Analytics,9.0,Statistics,Male,57.0,4,5,Executive,3,0,2,0,19.0,5.0,3.0,3.0,M,18539.0,0.0
1557,6111558,,Rarely,Analytics,25.0,Engineer,Male,,5,5,Executive,1,0,1,1,23.0,1.0,0.0,0.0,Single,17340.0,1.0
1558,6111559,24.0,Rarely,Analytics,,Statistics,Male,65.0,1,1,Executive,5,0,2,1,27.0,2.0,1.0,1.0,Divorsed,17601.0,1.0
1559,6111560,36.0,Rarely,Sales,3.0,Marketing Diploma,Male,57.0,3,5,Manager,3,1,10,0,17.0,16.0,7.0,10.0,Married,20717.0,0.0
1560,6111561,38.0,Yes,Analytics,,CA,Male,66.0,3,2,Executive,3,0,0,0,22.0,3.0,0.0,2.0,Divorsed,17684.0,0.0
1561,6111562,34.0,No,Sales,24.0,Marketing Diploma,Male,72.0,3,5,Manager,3,1,0,0,25.0,10.0,8.0,7.0,Single,19568.0,0.0
1562,6111563,,Yes,Analytics,9.0,CA,Female,58.0,4,2,Manager,4,0,1,1,21.0,20.0,0.0,7.0,M,17133.0,0.0
1563,6111564,46.0,Yes,Analytics,10.0,Statistics,Male,69.0,3,5,Senior Manager,5,0,2,0,24.0,,10.0,12.0,Married,21210.0,0.0
1564,6111565,34.0,Rarely,Analytics,7.0,CA,Female,49.0,4,2,Executive,4,0,7,0,27.0,8.0,2.0,2.0,Divorsed,18622.0,0.0
1565,6111566,44.0,Rarely,Sales,5.0,CA,Male,75.0,3,4,Manager,1,1,2,1,23.0,11.0,9.0,9.0,Married,23847.0,0.0
1566,6111567,28.0,Rarely,Analytics,11.0,Other,Female,59.0,3,4,Manager,3,1,3,0,18.0,10.0,1.0,7.0,Single,18660.0,0.0
1567,6111568,55.0,Rarely,Sales,6.0,Marketing Diploma,F,54.0,3,2,Manager,5,1,3,0,20.0,17.0,1.0,6.0,Divorsed,21940.0,0.0
1568,6111569,34.0,Rarely,Analytics,5.0,Statistics,Female,41.0,3,3,Executive,5,1,8,0,26.0,14.0,2.0,8.0,Divorsed,18707.0,1.0
1569,6111570,24.0,Yes,Analytics,10.0,CA,Male,59.0,3,2,Executive,5,0,2,1,16.0,4.0,0.0,0.0,Single,18172.0,1.0
1570,6111571,21.0,Rarely,,11.0,Statistics,Female,36.0,4,1,Executive,5,1,1,0,18.0,1.0,1.0,0.0,Single,16416.0,1.0
1571,6111572,25.0,Rarely,Analytics,4.0,CA,Male,61.0,3,2,Executive,5,1,5,0,18.0,6.0,0.0,,Divorsed,19031.0,1.0
1572,6111573,32.0,Yes,Analytics,17.0,Statistics,Female,72.0,5,2,Executive,5,1,1,1,27.0,10.0,6.0,,Single,18919.0,1.0
1573,6111574,28.0,Rarely,Analytics,2.0,CA,Female,67.0,3,4,Executive,5,0,1,0,30.0,3.0,1.0,2.0,M,18591.0,0.0
1574,6111575,24.0,Rarely,Sales,1.0,Engineer,Female,62.0,3,4,Executive,4,0,1,1,21.0,6.0,1.0,4.0,Single,18202.0,1.0
1575,6111576,44.0,Rarely,Sales,12.0,Marketing Diploma,Female,57.0,5,5,Manager,3,1,9,0,19.0,,2.0,4.0,Single,21346.0,1.0
1576,6111577,,Rarely,Sales,3.0,CA,Female,49.0,4,4,Executive,3,0,1,0,18.0,2.0,0.0,2.0,Single,17044.0,1.0
1577,6111578,31.0,Yes,Analytics,2.0,Statistics,F,80.0,1,5,Senior Manager,4,1,1,0,16.0,10.0,4.0,7.0,Single,22446.0,1.0
1578,6111579,35.0,No,Analytics,12.0,CA,Male,79.0,4,4,Senior Manager,5,0,2,1,18.0,10.0,2.0,3.0,Divorsed,24884.0,0.0
1579,6111580,51.0,Rarely,Analytics,12.0,Statistics,Male,66.0,3,5,,1,0,5,0,24.0,9.0,1.0,1.0,M,18380.0,0.0
1580,6111581,,Yes,Analytics,26.0,Statistics,Female,66.0,3,5,Executive,4,0,1,1,24.0,10.0,7.0,8.0,M,17022.0,1.0
1581,6111582,43.0,Rarely,Analytics,7.0,Other,Male,50.0,4,2,AVP,1,1,4,1,19.0,21.0,0.0,0.0,Married,31627.0,0.0
1582,6111583,41.0,Rarely,Sales,13.0,Engineer,F,56.0,4,4,Manager,4,1,8,0,,8.0,2.0,4.0,Married,22852.0,0.0
1583,6111584,29.0,Rarely,Analytics,22.0,Statistics,F,51.0,1,2,Senior Manager,5,0,1,0,16.0,10.0,8.0,8.0,Married,24980.0,0.0
1584,6111585,43.0,Rarely,Sales,17.0,CA,F,70.0,4,4,Manager,3,0,8,0,23.0,11.0,1.0,4.0,Single,22244.0,0.0
1585,6111586,34.0,Rarely,Analytics,7.0,CA,Female,54.0,4,1,Executive,4,0,9,0,17.0,9.0,1.0,3.0,Married,19838.0,0.0
1586,6111587,23.0,Rarely,Analytics,3.0,Statistics,Male,35.0,4,2,Manager,2,1,7,0,28.0,5.0,,3.0,Divorsed,20775.0,0.0
1587,6111588,24.0,Rarely,Sales,11.0,Marketing Diploma,Female,77.0,3,4,Manager,3,1,1,1,17.0,5.0,0.0,3.0,Married,19260.0,0.0
1588,6111589,36.0,Rarely,Analytics,,Statistics,Male,60.0,5,2,Executive,3,0,1,0,19.0,7.0,1.0,7.0,M,17741.0,0.0
1589,6111590,33.0,Rarely,Analytics,12.0,Statistics,F,64.0,3,3,Manager,2,0,2,1,18.0,7.0,1.0,6.0,Divorsed,22322.0,0.0
1590,6111591,41.0,Rarely,Sales,5.0,Marketing Diploma,F,51.0,3,2,Senior Manager,3,0,0,1,18.0,23.0,13.0,5.0,Married,25447.0,0.0
1591,6111592,55.0,Rarely,Analytics,22.0,CA,Female,67.0,3,4,Manager,5,1,10,1,17.0,10.0,2.0,5.0,Married,21485.0,1.0
1592,6111593,31.0,Rarely,Sales,8.0,Marketing Diploma,F,32.0,4,3,Manager,3,0,2,0,19.0,11.0,2.0,3.0,Married,22118.0,0.0
1593,6111594,51.0,Yes,Analytics,5.0,CA,F,32.0,3,4,AVP,5,0,3,0,28.0,33.0,3.0,3.0,Divorsed,33856.0,0.0
1594,6111595,51.0,Yes,Sales,3.0,Statistics,Male,66.0,3,1,Manager,3,0,8,0,,13.0,1.0,2.0,Married,22728.0,1.0
1595,6111596,,Rarely,Sales,22.0,Other,Male,37.0,4,2,Executive,4,0,1,1,18.0,1.0,0.0,0.0,Single,17121.0,1.0
1596,6111597,38.0,Rarely,Analytics,3.0,CA,Male,62.0,3,2,Executive,3,0,6,1,18.0,6.0,0.0,1.0,Divorsed,18057.0,0.0
1597,6111598,36.0,Rarely,Analytics,8.0,Other,Male,65.0,3,5,Executive,2,1,2,0,23.0,8.0,0.0,1.0,Single,19678.0,0.0
1598,6111599,28.0,No,Analytics,1.0,Statistics,Female,55.0,5,5,Manager,2,0,0,0,16.0,10.0,7.0,5.0,Divorsed,21674.0,0.0
1599,6111600,36.0,Yes,Marketing,3.0,MBA,Male,64.0,4,3,Manager,1,0,1,0,26.0,10.0,0.0,,Single,18886.0,0.0
1600,6111601,43.0,Rarely,Analytics,5.0,Statistics,Female,53.0,3,4,Manager,2,1,2,0,19.0,11.0,3.0,3.0,Divorsed,20089.0,0.0
1601,6111602,38.0,Rarely,Analytics,3.0,CA,Male,62.0,3,1,Executive,3,0,6,1,18.0,6.0,0.0,1.0,Divorsed,18057.0,0.0
1602,6111603,41.0,Yes,Analytics,29.0,CA,Female,56.0,3,4,Manager,4,1,2,0,17.0,21.0,3.0,14.0,Married,21605.0,0.0
1603,6111604,40.0,Rarely,Analytics,3.0,Statistics,Male,23.0,4,1,Executive,3,1,2,0,19.0,8.0,2.0,2.0,Single,17809.0,0.0
1604,6111605,29.0,Yes,Analytics,21.0,CA,Male,40.0,3,3,Executive,1,1,1,0,18.0,11.0,3.0,,M,18812.0,0.0
1605,6111606,61.0,Rarely,Sales,10.0,Marketing Diploma,Male,54.0,1,4,Manager,1,0,1,1,24.0,,2.0,10.0,Married,21220.0,0.0
1606,6111607,25.0,Yes,Sales,27.0,CA,Male,40.0,3,3,,1,1,1,0,19.0,4.0,3.0,2.0,M,18400.0,0.0
1607,6111608,30.0,Rarely,Analytics,11.0,Other,Male,79.0,5,1,Executive,5,1,2,1,17.0,8.0,1.0,8.0,M,18119.0,1.0
1608,6111609,33.0,Yes,Analytics,1.0,Statistics,F,68.0,3,4,Senior Manager,2,0,1,1,17.0,15.0,8.0,12.0,Single,28458.0,0.0
1609,6111610,24.0,Yes,Analytics,8.0,Statistics,Female,55.0,3,5,Executive,3,0,1,1,21.0,6.0,1.0,2.0,M,17886.0,1.0
1610,6111611,58.0,Rarely,Analytics,24.0,CA,F,64.0,3,1,Senior Manager,1,0,1,0,17.0,40.0,15.0,6.0,Married,25312.0,1.0
1611,6111612,28.0,Yes,Analytics,,CA,Male,45.0,4,1,Executive,4,1,1,0,20.0,1.0,0.0,0.0,M,17596.0,1.0
1612,6111613,54.0,Rarely,Sales,5.0,Statistics,F,80.0,4,5,AVP,2,0,3,0,22.0,32.0,4.0,8.0,Divorsed,31427.0,0.0
1613,6111614,58.0,Rarely,Analytics,8.0,CA,F,53.0,4,1,Senior Manager,5,0,7,1,19.0,31.0,5.0,9.0,Divorsed,25008.0,1.0
1614,6111615,39.0,Rarely,Analytics,3.0,Statistics,F,35.0,2,3,Manager,2,1,1,0,19.0,11.0,2.0,9.0,Single,23625.0,0.0
1615,6111616,27.0,Rarely,Sales,32.0,CA,Male,47.0,3,2,Manager,3,0,6,0,18.0,9.0,1.0,1.0,Married,20306.0,0.0
1616,6111617,50.0,Yes,Marketing,4.0,CA,Male,59.0,3,5,VP,4,0,1,0,16.0,32.0,10.0,7.0,Divorsed,33200.0,0.0
1617,6111618,28.0,No,Analytics,25.0,Engineer,Male,72.0,4,3,Senior Manager,5,1,1,0,17.0,10.0,1.0,9.0,Single,23722.0,1.0
1618,6111619,32.0,Rarely,Sales,16.0,CA,Male,48.0,3,1,Manager,5,1,3,0,23.0,10.0,2.0,3.0,Married,20233.0,1.0
1619,6111620,30.0,Rarely,Analytics,1.0,Statistics,Male,38.0,5,5,Executive,3,1,3,0,26.0,7.0,0.0,,Divorsed,18833.0,0.0
1620,6111621,23.0,Rarely,Analytics,18.0,CA,Female,61.0,3,3,Executive,1,0,2,0,21.0,2.0,1.0,,Single,18871.0,0.0
1621,6111622,35.0,Rarely,Analytics,23.0,Engineer,Female,61.0,1,3,Executive,3,1,1,0,23.0,3.0,1.0,1.0,Divorsed,18585.0,0.0
1622,6111623,31.0,Rarely,Analytics,25.0,Statistics,Female,50.0,3,1,Executive,3,0,5,1,17.0,8.0,1.0,2.0,M,18132.0,1.0
1623,6111624,46.0,Rarely,Analytics,31.0,Engineer,Male,69.0,3,1,Executive,1,0,5,0,26.0,9.0,1.0,4.0,M,18132.0,0.0
1624,6111625,27.0,Rarely,Analytics,6.0,Engineer,Male,42.0,4,3,Senior Manager,2,0,1,1,21.0,9.0,0.0,8.0,Married,27808.0,0.0
1625,6111626,,Rarely,Analytics,26.0,CA,Male,,4,3,Executive,4,0,4,1,25.0,5.0,2.0,2.0,Single,17313.0,1.0
